14.32,9.03725,-8.71176,102.191,119.133,-0.147036
14.33,9.04599,-8.71662,102.164,119.03,-0.146257
14.34,9.05474,-8.72145,102.137,118.928,-0.145478
14.35,9.06351,-8.72628,102.11,118.826,-0.144718
14.36,9.07227,-8.73108,102.083,118.723,-0.143941
14.37,9.08105,-8.73587,102.056,118.622,-0.14317
14.38,9.08984,-8.74065,102.029,118.52,-0.14241
14.39,9.09863,-8.74541,102.002,118.418,-0.141641
14.4,9.10744,-8.75015,101.975,118.317,-0.140887
14.41,9.11625,-8.75488,101.949,118.216,-0.140135
14.42,9.12507,-8.75959,101.922,118.115,-0.139393
14.43,9.1339,-8.76429,101.896,118.014,-0.138649
14.44,9.14273,-8.76897,101.869,117.914,-0.137905
14.45,9.15158,-8.77363,101.843,117.814,-0.137161
14.46,9.16043,-8.77828,101.817,117.714,-0.136416
14.47,9.16929,-8.78292,101.79,117.614,-0.135664
14.48,9.17816,-8.78754,101.764,117.514,-0.134925
14.49,9.18704,-8.79214,101.738,117.415,-0.13418
14.5,9.19592,-8.79673,101.712,117.316,-0.133456
14.51,9.20481,-8.80131,101.686,117.217,-0.132718
14.52,9.21371,-8.80586,101.661,117.118,-0.131991
14.53,9.22262,-8.81041,101.635,117.02,-0.131267
14.54,9.23154,-8.81494,101.609,116.922,-0.130541
14.55,9.24046,-8.81945,101.584,116.824,-0.129826
14.56,9.24939,-8.82395,101.558,116.726,-0.129115
14.57,9.25833,-8.82843,101.533,116.628,-0.128404
14.58,9.26728,-8.8329,101.507,116.531,-0.127689
14.59,9.27624,-8.83735,101.482,116.434,-0.126984
14.6,9.2852,-8.84178,101.457,116.337,-0.126286
14.61,9.29417,-8.8462,101.432,116.241,-0.125573
14.62,9.30314,-8.85061,101.407,116.145,-0.124869
14.63,9.31213,-8.855,101.382,116.049,-0.124184
14.64,9.32112,-8.85938,101.357,115.953,-0.123481
14.65,9.33012,-8.86374,101.332,115.857,-0.12278
14.66,9.33912,-8.86809,101.307,115.762,-0.122084
14.67,9.34814,-8.87242,101.283,115.667,-0.121394
14.68,9.35716,-8.87673,101.258,115.572,-0.12071
14.69,9.36619,-8.88104,101.234,115.477,-0.120031
14.7,9.37522,-8.88532,101.209,115.383,-0.119355
14.71,9.38426,-8.88959,101.185,115.289,-0.118673
14.72,9.39331,-8.89385,101.161,115.195,-0.117996
14.73,9.40237,-8.89809,101.136,115.102,-0.117326
14.74,9.41143,-8.90232,101.112,115.009,-0.116657
14.75,9.4205,-8.90653,101.088,114.916,-0.116003
14.76,9.42957,-8.91073,101.064,114.823,-0.115342
14.77,9.43866,-8.91492,101.04,114.731,-0.114696
14.78,9.44775,-8.91908,101.017,114.638,-0.114047
14.79,9.45684,-8.92324,100.993,114.547,-0.113394
14.8,9.46595,-8.92738,100.969,114.455,-0.112739
14.81,9.47505,-8.9315,100.946,114.364,-0.112105
14.82,9.48417,-8.93561,100.922,114.273,-0.111461
14.83,9.49329,-8.93971,100.899,114.182,-0.110815
14.84,9.50242,-8.94379,100.875,114.091,-0.110194
14.85,9.51156,-8.94786,100.852,114.001,-0.109556
14.86,9.5207,-8.95191,100.829,113.911,-0.108927
14.87,9.52985,-8.95595,100.806,113.822,-0.10829
14.88,9.539,-8.95998,100.783,113.732,-0.107669
14.89,9.54816,-8.96399,100.76,113.643,-0.107041
14.9,9.55733,-8.96798,100.737,113.554,-0.106423
14.91,9.5665,-8.97196,100.714,113.466,-0.105805
14.92,9.57568,-8.97593,100.691,113.378,-0.105184
14.93,9.58487,-8.97989,100.668,113.29,-0.104577
14.94,9.59406,-8.98382,100.646,113.202,-0.103962
14.95,9.60326,-8.98775,100.623,113.114,-0.103356
14.96,9.61246,-8.99166,100.601,113.027,-0.102744
14.97,9.62167,-8.99556,100.579,112.941,-0.102151
14.98,9.63088,-8.99944,100.556,112.854,-0.101543
14.99,9.6401,-9.00331,100.534,112.768,-0.100943
15,9.64933,-9.00717,100.512,112.682,-0.100344
15.01,9.65856,-9.01101,100.49,112.596,-0.0997558
15.02,9.6678,-9.01484,100.468,112.511,-0.0991665
15.03,9.67704,-9.01865,100.446,112.425,-0.098582
15.04,9.68629,-9.02246,100.424,112.341,-0.0979975
15.05,9.69555,-9.02624,100.402,112.256,-0.0974146
15.06,9.70481,-9.03002,100.38,112.172,-0.0968257
15.07,9.71408,-9.03378,100.359,112.088,-0.0962565
15.08,9.72335,-9.03752,100.337,112.004,-0.0956844
15.09,9.73263,-9.04126,100.316,111.921,-0.0951103
15.1,9.74191,-9.04498,100.294,111.838,-0.0945445
15.11,9.75119,-9.04868,100.273,111.755,-0.0939789
15.12,9.76049,-9.05238,100.252,111.672,-0.0934088
15.13,9.76979,-9.05606,100.231,111.59,-0.0928486
15.14,9.77909,-9.05972,100.209,111.508,-0.0922961
15.15,9.7884,-9.06337,100.188,111.426,-0.0917447
15.16,9.79771,-9.06701,100.167,111.345,-0.0911911
15.17,9.80703,-9.07064,100.147,111.264,-0.0906503
15.18,9.81636,-9.07425,100.126,111.183,-0.0900983
15.19,9.82569,-9.07785,100.105,111.103,-0.0895491
15.2,9.83502,-9.08144,100.084,111.022,-0.089006
15.21,9.84436,-9.08502,100.064,110.942,-0.0884702
15.22,9.85371,-9.08858,100.043,110.863,-0.0879286
15.23,9.86305,-9.09213,100.023,110.783,-0.0873928
15.24,9.87241,-9.09566,100.002,110.704,-0.0868594
15.25,9.88177,-9.09918,99.9819,110.626,-0.0863253
15.26,9.89113,-9.10269,99.9617,110.547,-0.0857967
15.27,9.9005,-9.10619,99.9415,110.469,-0.085275
15.28,9.90987,-9.10968,99.9214,110.391,-0.0847475
15.29,9.91925,-9.11315,99.9013,110.314,-0.0842306
15.3,9.92864,-9.11661,99.8814,110.236,-0.0837118
15.31,9.93802,-9.12005,99.8615,110.159,-0.083196
15.32,9.94742,-9.12349,99.8416,110.082,-0.0826866
15.33,9.95681,-9.12691,99.8219,110.006,-0.082183
15.34,9.96621,-9.13032,99.8022,109.93,-0.0816664
15.35,9.97562,-9.13371,99.7826,109.854,-0.0811555
15.36,9.98503,-9.1371,99.763,109.778,-0.0806565
15.37,9.99444,-9.14047,99.7436,109.703,-0.0801542
15.38,10.0039,-9.14383,99.7242,109.628,-0.0796632
15.39,10.0133,-9.14717,99.7048,109.554,-0.079167
15.4,10.0227,-9.15051,99.6856,109.479,-0.078681
15.41,10.0321,-9.15383,99.6664,109.405,-0.0781933
15.42,10.0416,-9.15714,99.6472,109.331,-0.0777001
15.43,10.051,-9.16044,99.6282,109.258,-0.0772184
15.44,10.0605,-9.16372,99.6092,109.184,-0.0767293
15.45,10.0699,-9.167,99.5903,109.112,-0.0762525
15.46,10.0794,-9.17026,99.5714,109.039,-0.075777
15.47,10.0888,-9.17351,99.5527,108.966,-0.0753006
15.48,10.0983,-9.17675,99.5339,108.894,-0.0748258
15.49,10.1078,-9.17998,99.5153,108.823,-0.0743626
15.5,10.1172,-9.18319,99.4967,108.751,-0.0738845
15.51,10.1267,-9.18639,99.4782,108.68,-0.0734265
15.52,10.1362,-9.18958,99.4598,108.609,-0.0729609
15.53,10.1457,-9.19276,99.4414,108.538,-0.0725041
15.54,10.1551,-9.19593,99.4231,108.468,-0.0720396
15.55,10.1646,-9.19909,99.4049,108.398,-0.0715918
15.56,10.1741,-9.20223,99.3867,108.328,-0.0711284
15.57,10.1836,-9.20536,99.3686,108.259,-0.0706798
15.58,10.1931,-9.20849,99.3506,108.19,-0.070239
15.59,10.2026,-9.2116,99.3326,108.121,-0.0697876
15.6,10.2121,-9.21469,99.3147,108.052,-0.069343
15.61,10.2216,-9.21778,99.2969,107.984,-0.0689008
15.62,10.2312,-9.22086,99.2791,107.916,-0.0684603
15.63,10.2407,-9.22392,99.2614,107.848,-0.0680352
15.64,10.2502,-9.22698,99.2438,107.78,-0.0675967
15.65,10.2597,-9.23002,99.2262,107.713,-0.0671644
15.66,10.2693,-9.23305,99.2087,107.646,-0.0667342
15.67,10.2788,-9.23607,99.1912,107.58,-0.0663109
15.68,10.2883,-9.23908,99.1739,107.513,-0.0658856
15.69,10.2979,-9.24208,99.1566,107.447,-0.0654631
15.7,10.3074,-9.24506,99.1393,107.382,-0.0650434
15.71,10.317,-9.24804,99.1221,107.316,-0.0646167
15.72,10.3265,-9.25101,99.105,107.251,-0.06421
15.73,10.3361,-9.25396,99.088,107.186,-0.063798
15.74,10.3456,-9.25691,99.071,107.121,-0.0633789
15.75,10.3552,-9.25984,99.0541,107.057,-0.0629757
15.76,10.3647,-9.26276,99.0372,106.993,-0.0625614
15.77,10.3743,-9.26567,99.0204,106.929,-0.0621547
15.78,10.3839,-9.26857,99.0037,106.865,-0.0617576
15.79,10.3934,-9.27146,98.987,106.802,-0.0613553
15.8,10.403,-9.27434,98.9704,106.739,-0.0609634
15.81,10.4126,-9.27721,98.9539,106.677,-0.0605698
15.82,10.4222,-9.28007,98.9374,106.614,-0.0601749
15.83,10.4318,-9.28292,98.921,106.552,-0.0597865
15.84,10.4414,-9.28576,98.9046,106.49,-0.0593959
15.85,10.4509,-9.28859,98.8883,106.429,-0.0590085
15.86,10.4605,-9.29141,98.8721,106.367,-0.0586314
15.87,10.4701,-9.29421,98.8559,106.306,-0.0582401
15.88,10.4797,-9.29701,98.8398,106.246,-0.0578678
15.89,10.4893,-9.2998,98.8238,106.185,-0.0574812
15.9,10.499,-9.30258,98.8078,106.125,-0.0571135
15.91,10.5086,-9.30534,98.7918,106.065,-0.0567362
15.92,10.5182,-9.3081,98.776,106.005,-0.0563691
15.93,10.5278,-9.31085,98.7602,105.946,-0.0559965
15.94,10.5374,-9.31359,98.7444,105.887,-0.0556384
15.95,10.547,-9.31631,98.7287,105.828,-0.055266
15.96,10.5567,-9.31903,98.7131,105.769,-0.0549126
15.97,10.5663,-9.32174,98.6976,105.711,-0.0545537
15.98,10.5759,-9.32444,98.6821,105.653,-0.0541926
15.99,10.5855,-9.32712,98.6666,105.595,-0.0538387
16,10.5952,-9.3298,98.6512,105.538,-0.0534864
16.01,10.6048,-9.33247,98.6359,105.481,-0.053133
16.02,10.6144,-9.33513,98.6206,105.424,-0.0527778
16.03,10.6241,-9.33778,98.6054,105.367,-0.0524293
16.04,10.6337,-9.34042,98.5903,105.311,-0.0520824
16.05,10.6434,-9.34305,98.5752,105.254,-0.0517339
16.06,10.653,-9.34568,98.5601,105.199,-0.0513918
16.07,10.6627,-9.34829,98.5452,105.143,-0.0510513
16.08,10.6723,-9.35089,98.5303,105.088,-0.0507179
16.09,10.682,-9.35349,98.5154,105.032,-0.0503786
16.1,10.6917,-9.35607,98.5006,104.978,-0.0500498
16.11,10.7013,-9.35864,98.4858,104.923,-0.0497151
16.12,10.711,-9.36121,98.4712,104.869,-0.0493867
16.13,10.7207,-9.36377,98.4565,104.815,-0.0490564
16.14,10.7303,-9.36632,98.4419,104.761,-0.0487292
16.15,10.74,-9.36885,98.4274,104.707,-0.0484071
16.16,10.7497,-9.37138,98.413,104.654,-0.0480805
16.17,10.7594,-9.37391,98.3986,104.601,-0.0477625
16.18,10.769,-9.37642,98.3842,104.548,-0.0474404
16.19,10.7787,-9.37892,98.3699,104.495,-0.0471234
16.2,10.7884,-9.38141,98.3557,104.443,-0.0468173
16.21,10.7981,-9.3839,98.3415,104.391,-0.0464965
16.22,10.8078,-9.38638,98.3273,104.339,-0.0461869
16.23,10.8175,-9.38884,98.3133,104.288,-0.0458792
16.24,10.8272,-9.3913,98.2992,104.237,-0.0455778
16.25,10.8369,-9.39375,98.2853,104.185,-0.0452787
16.26,10.8465,-9.3962,98.2714,104.135,-0.0449736
16.27,10.8562,-9.39863,98.2575,104.084,-0.0446709
16.28,10.8659,-9.40106,98.2437,104.034,-0.0443742
16.29,10.8757,-9.40347,98.2299,103.984,-0.0440759
16.3,10.8854,-9.40588,98.2162,103.934,-0.0437718
16.31,10.8951,-9.40828,98.2026,103.885,-0.0434818
16.32,10.9048,-9.41067,98.189,103.835,-0.0431857
16.33,10.9145,-9.41305,98.1755,103.786,-0.0428954
16.34,10.9242,-9.41543,98.162,103.737,-0.0426126
16.35,10.9339,-9.4178,98.1486,103.689,-0.0423187
16.36,10.9436,-9.42015,98.1352,103.64,-0.0420312
16.37,10.9534,-9.4225,98.1218,103.592,-0.0417583
16.38,10.9631,-9.42485,98.1086,103.545,-0.0414667
16.39,10.9728,-9.42718,98.0953,103.497,-0.0411944
16.4,10.9825,-9.42951,98.0822,103.45,-0.0409072
16.41,10.9923,-9.43182,98.069,103.402,-0.0406388
16.42,11.002,-9.43413,98.056,103.355,-0.0403595
16.43,11.0117,-9.43643,98.0429,103.309,-0.0400911
16.44,11.0214,-9.43873,98.03,103.262,-0.0398205
16.45,11.0312,-9.44102,98.017,103.216,-0.0395602
16.46,11.0409,-9.44329,98.0042,103.17,-0.0392895
16.47,11.0507,-9.44556,97.9913,103.125,-0.0390295
16.48,11.0604,-9.44783,97.9786,103.079,-0.0387679
16.49,11.0701,-9.45008,97.9659,103.034,-0.0385037
16.5,11.0799,-9.45233,97.9532,102.989,-0.0382421
16.51,11.0896,-9.45457,97.9405,102.944,-0.037978
16.52,11.0994,-9.4568,97.928,102.899,-0.0377247
16.53,11.1091,-9.45903,97.9154,102.855,-0.0374568
16.54,11.1189,-9.46125,97.903,102.811,-0.0372066
16.55,11.1286,-9.46346,97.8905,102.767,-0.0369549
16.56,11.1384,-9.46566,97.8782,102.723,-0.0367008
16.57,11.1481,-9.46785,97.8658,102.68,-0.0364488
16.58,11.1579,-9.47004,97.8535,102.637,-0.0362067
16.59,11.1677,-9.47222,97.8413,102.594,-0.0359632
16.6,11.1774,-9.47439,97.8291,102.551,-0.0357163
16.61,11.1872,-9.47656,97.817,102.508,-0.0354815
16.62,11.1969,-9.47872,97.8049,102.466,-0.0352389
16.63,11.2067,-9.48087,97.7928,102.424,-0.0349988
16.64,11.2165,-9.48301,97.7808,102.382,-0.0347645
16.65,11.2263,-9.48515,97.7689,102.34,-0.0345325
16.66,11.236,-9.48728,97.7569,102.299,-0.0343031
16.67,11.2458,-9.4894,97.7451,102.258,-0.0340708
16.68,11.2556,-9.49152,97.7332,102.217,-0.0338328
16.69,11.2653,-9.49363,97.7215,102.176,-0.0336088
16.7,11.2751,-9.49573,97.7097,102.135,-0.0333789
16.71,11.2849,-9.49783,97.6981,102.095,-0.0331458
16.72,11.2947,-9.49992,97.6864,102.055,-0.0329235
16.73,11.3045,-9.502,97.6748,102.015,-0.0327032
16.74,11.3142,-9.50407,97.6633,101.975,-0.0324885
16.75,11.324,-9.50614,97.6517,101.936,-0.0322597
16.76,11.3338,-9.5082,97.6403,101.896,-0.0320456
16.77,11.3436,-9.51026,97.6288,101.857,-0.0318202
16.78,11.3534,-9.51231,97.6175,101.818,-0.031609
16.79,11.3632,-9.51435,97.6061,101.78,-0.031392
16.8,11.373,-9.51638,97.5948,101.741,-0.0311805
16.81,11.3828,-9.51841,97.5836,101.703,-0.0309708
16.82,11.3925,-9.52043,97.5724,101.665,-0.0307545
16.83,11.4023,-9.52245,97.5612,101.627,-0.0305488
16.84,11.4121,-9.52446,97.5501,101.589,-0.0303324
16.85,11.4219,-9.52646,97.539,101.552,-0.0301346
16.86,11.4317,-9.52846,97.528,101.515,-0.0299258
16.87,11.4415,-9.53045,97.517,101.478,-0.0297186
16.88,11.4513,-9.53243,97.506,101.441,-0.0295264
16.89,11.4611,-9.53441,97.4951,101.404,-0.0293189
16.9,11.4709,-9.53638,97.4842,101.368,-0.0291127
16.91,11.4807,-9.53834,97.4734,101.331,-0.0289255
16.92,11.4906,-9.5403,97.4626,101.295,-0.0287194
16.93,11.5004,-9.54225,97.4519,101.259,-0.0285269
16.94,11.5102,-9.5442,97.4412,101.224,-0.0283327
16.95,11.52,-9.54614,97.4305,101.188,-0.0281354
16.96,11.5298,-9.54808,97.4199,101.153,-0.0279533
16.97,11.5396,-9.55,97.4093,101.118,-0.0277592
16.98,11.5494,-9.55193,97.3987,101.083,-0.0275715
16.99,11.5592,-9.55384,97.3882,101.048,-0.0273817
17,11.569,-9.55575,97.3777,101.013,-0.0271933
17.01,11.5789,-9.55766,97.3673,100.979,-0.0270068
17.02,11.5887,-9.55956,97.3569,100.945,-0.0268262
17.03,11.5985,-9.56145,97.3465,100.911,-0.0266386
17.04,11.6083,-9.56334,97.3362,100.877,-0.0264653
17.05,11.6181,-9.56522,97.3259,100.843,-0.0262852
17.06,11.628,-9.56709,97.3157,100.81,-0.0261073
17.07,11.6378,-9.56896,97.3055,100.777,-0.0259388
17.08,11.6476,-9.57083,97.2953,100.743,-0.0257556
17.09,11.6574,-9.57269,97.2852,100.711,-0.0255825
17.1,11.6673,-9.57454,97.2751,100.678,-0.0254144
17.11,11.6771,-9.57639,97.265,100.645,-0.0252483
17.12,11.6869,-9.57823,97.255,100.613,-0.0250801
17.13,11.6968,-9.58006,97.245,100.581,-0.0249131
17.14,11.7066,-9.5819,97.2351,100.549,-0.0247444
17.15,11.7164,-9.58372,97.2252,100.517,-0.0245852
17.16,11.7263,-9.58554,97.2153,100.485,-0.0244155
17.17,11.7361,-9.58736,97.2055,100.454,-0.024247
17.18,11.7459,-9.58916,97.1957,100.423,-0.0240973
17.19,11.7558,-9.59097,97.1859,100.392,-0.0239319
17.2,11.7656,-9.59277,97.1762,100.361,-0.0237682
17.21,11.7754,-9.59456,97.1665,100.33,-0.0236193
17.22,11.7853,-9.59635,97.1568,100.299,-0.0234465
17.23,11.7951,-9.59813,97.1472,100.269,-0.0233006
17.24,11.805,-9.59991,97.1376,100.239,-0.0231348
17.25,11.8148,-9.60168,97.128,100.209,-0.0229875
17.26,11.8246,-9.60345,97.1185,100.179,-0.0228333
17.27,11.8345,-9.60521,97.109,100.149,-0.0226765
17.28,11.8443,-9.60697,97.0995,100.119,-0.0225343
17.29,11.8542,-9.60872,97.0901,100.09,-0.0223681
17.3,11.864,-9.61047,97.0807,100.061,-0.0222244
17.31,11.8739,-9.61221,97.0713,100.032,-0.022074
17.32,11.8837,-9.61394,97.062,100.003,-0.0219287
17.33,11.8936,-9.61568,97.0527,99.9739,-0.0217848
17.34,11.9034,-9.6174,97.0434,99.9453,-0.0216341
17.35,11.9133,-9.61913,97.0342,99.9169,-0.021494
17.36,11.9231,-9.62084,97.025,99.8886,-0.0213505
17.37,11.933,-9.62256,97.0158,99.8604,-0.0212049
17.38,11.9428,-9.62426,97.0067,99.8324,-0.0210639
17.39,11.9527,-9.62597,96.9976,99.8046,-0.0209288
17.4,11.9625,-9.62767,96.9885,99.7769,-0.0207915
17.41,11.9724,-9.62936,96.9794,99.7494,-0.0206553
17.42,11.9822,-9.63105,96.9704,99.722,-0.0205204
17.43,11.9921,-9.63273,96.9614,99.6948,-0.0203869
17.44,12.002,-9.63441,96.9524,99.6678,-0.0202506
17.45,12.0118,-9.63609,96.9435,99.6409,-0.0201199
17.46,12.0217,-9.63776,96.9346,99.6141,-0.0199868
17.47,12.0315,-9.63942,96.9258,99.5875,-0.0198511
17.48,12.0414,-9.64108,96.9169,99.5611,-0.0197161
17.49,12.0513,-9.64274,96.9081,99.5347,-0.019596
17.5,12.0611,-9.64439,96.8993,99.5086,-0.0194639
17.51,12.071,-9.64604,96.8906,99.4826,-0.0193368
17.52,12.0808,-9.64768,96.8818,99.4568,-0.0192285
17.53,12.0907,-9.64932,96.8731,99.4311,-0.0191044
17.54,12.1006,-9.65096,96.8645,99.4055,-0.0189778
17.55,12.1104,-9.65259,96.8558,99.3801,-0.0188655
17.56,12.1203,-9.65421,96.8472,99.3549,-0.0187421
17.57,12.1302,-9.65583,96.8386,99.3298,-0.0186196
17.58,12.14,-9.65745,96.8301,99.3048,-0.018499
17.59,12.1499,-9.65906,96.8215,99.28,-0.0183794
17.6,12.1598,-9.66067,96.8131,99.2553,-0.0182659
17.61,12.1697,-9.66227,96.8046,99.2308,-0.0181401
17.62,12.1795,-9.66387,96.7961,99.2064,-0.0180335
17.63,12.1894,-9.66547,96.7877,99.1821,-0.0179192
17.64,12.1993,-9.66706,96.7793,99.1579,-0.0177979
17.65,12.2091,-9.66865,96.7709,99.134,-0.01769
17.66,12.219,-9.67023,96.7626,99.1101,-0.0175841
17.67,12.2289,-9.67181,96.7542,99.0864,-0.0174624
17.68,12.2388,-9.67339,96.7459,99.0628,-0.0173588
17.69,12.2486,-9.67496,96.7377,99.0393,-0.0172479
17.7,12.2585,-9.67652,96.7294,99.016,-0.0171381
17.71,12.2684,-9.67809,96.7212,98.9928,-0.0170339
17.72,12.2783,-9.67965,96.713,98.9698,-0.0169307
17.73,12.2882,-9.6812,96.7048,98.9469,-0.0168291
17.74,12.298,-9.68275,96.6966,98.9241,-0.016729
17.75,12.3079,-9.6843,96.6885,98.9014,-0.016622
17.76,12.3178,-9.68584,96.6804,98.8789,-0.016524
17.77,12.3277,-9.68738,96.6723,98.8565,-0.0164146
17.78,12.3376,-9.68892,96.6643,98.8342,-0.0163149
17.79,12.3474,-9.69045,96.6562,98.8121,-0.0162125
17.8,12.3573,-9.69198,96.6482,98.79,-0.0161113
17.81,12.3672,-9.6935,96.6402,98.7682,-0.016015
17.82,12.3771,-9.69502,96.6323,98.7464,-0.0159237
17.83,12.387,-9.69654,96.6243,98.7248,-0.0158337
17.84,12.3969,-9.69805,96.6164,98.7033,-0.01575
17.85,12.4067,-9.69956,96.6084,98.6819,-0.015663
17.86,12.4166,-9.70107,96.6006,98.6607,-0.0155648
17.87,12.4265,-9.70257,96.5927,98.6396,-0.0154681
17.88,12.4364,-9.70407,96.5848,98.6186,-0.0153765
17.89,12.4463,-9.70556,96.577,98.5977,-0.015282
17.9,12.4562,-9.70706,96.5692,98.5769,-0.0151971
17.91,12.4661,-9.70854,96.5614,98.5562,-0.0151129
17.92,12.476,-9.71003,96.5536,98.5357,-0.0150173
17.93,12.4858,-9.71151,96.5459,98.5153,-0.0149232
17.94,12.4957,-9.71299,96.5382,98.495,-0.0148432
17.95,12.5056,-9.71446,92.182,98.4748,-0.0147552
17.96,12.5155,-9.71593,92.1736,98.4491,-1
17.97,12.5254,-9.71739,92.1653,98.4234,-0.0601128
17.98,12.5353,-9.71885,92.1569,98.3975,-0.0598654
17.99,12.5452,-9.72031,92.1486,98.3716,-0.0596135
18,12.5551,-9.72176,92.1403,98.3456,-0.0593635
18.01,12.565,-9.72321,92.132,98.3195,-0.059114
18.02,12.5749,-9.72465,92.1238,98.2933,-0.0588576
18.03,12.5848,-9.72609,92.1155,98.2671,-0.0586085
18.04,12.5947,-9.72752,92.1072,98.2408,-0.0583675
18.05,12.6046,-9.72895,92.099,98.2144,-0.0581157
18.06,12.6145,-9.73037,92.0908,98.188,-0.0578679
18.07,12.6244,-9.73179,92.0826,98.1615,-0.0576192
18.08,12.6343,-9.73321,92.0744,98.1349,-0.0573733
18.09,12.6442,-9.73462,92.0662,98.1082,-0.0571266
18.1,12.6541,-9.73602,92.058,98.0815,-0.0568749
18.11,12.664,-9.73743,92.0499,98.0547,-0.0566264
18.12,12.6739,-9.73882,92.0417,98.0279,-0.0563729
18.13,12.6838,-9.74021,92.0336,98.001,-0.0561306
18.14,12.6937,-9.7416,92.0255,97.9741,-0.0558868
18.15,12.7036,-9.74298,92.0174,97.9471,-0.0556435
18.16,12.7135,-9.74436,92.0093,97.9201,-0.0553908
18.17,12.7234,-9.74574,92.0013,97.893,-0.0551528
18.18,12.7333,-9.7471,91.9932,97.8659,-0.0549066
18.19,12.7432,-9.74847,91.9852,97.8388,-0.0546677
18.2,12.7531,-9.74983,91.9771,97.8115,-0.0544157
18.21,12.763,-9.75118,91.9691,97.7843,-0.0541679
18.22,12.7729,-9.75253,91.9612,97.757,-0.0539228
18.23,12.7828,-9.75388,91.9532,97.7297,-0.0536771
18.24,12.7927,-9.75522,91.9452,97.7023,-0.0534308
18.25,12.8027,-9.75655,91.9373,97.6749,-0.0531838
18.26,12.8126,-9.75788,91.9294,97.6475,-0.0529362
18.27,12.8225,-9.75921,91.9214,97.62,-0.0526914
18.28,12.8324,-9.76053,91.9136,97.5925,-0.0524548
18.29,12.8423,-9.76184,91.9057,97.565,-0.052209
18.3,12.8522,-9.76315,91.8978,97.5375,-0.0519673
18.31,12.8621,-9.76446,91.89,97.5099,-0.0517288
18.32,12.872,-9.76576,91.8822,97.4823,-0.0514934
18.33,12.882,-9.76706,91.8744,97.4547,-0.0512505
18.34,12.8919,-9.76835,91.8666,97.4271,-0.0510065
18.35,12.9018,-9.76964,91.8588,97.3995,-0.0507704
18.36,12.9117,-9.77092,91.851,97.3718,-0.0505294
18.37,12.9216,-9.7722,91.8433,97.3442,-0.0502964
18.38,12.9315,-9.77347,91.8356,97.3165,-0.0500546
18.39,12.9415,-9.77474,91.8279,97.2888,-0.0498215
18.4,12.9514,-9.77601,91.8202,97.2611,-0.0495826
18.41,12.9613,-9.77726,91.8125,97.2335,-0.0493486
18.42,12.9712,-9.77852,91.8048,97.2058,-0.0491139
18.43,12.9811,-9.77977,91.7972,97.1781,-0.0488748
18.44,12.9911,-9.78101,91.7896,97.1504,-0.0486475
18.45,13.001,-9.78225,91.782,97.1227,-0.0484073
18.46,13.0109,-9.78349,91.7744,97.095,-0.0481762
18.47,13.0208,-9.78472,91.7668,97.0673,-0.0479403
18.48,13.0308,-9.78594,91.7593,97.0396,-0.0477156
18.49,13.0407,-9.78716,91.7517,97.0119,-0.047475
18.5,13.0506,-9.78838,91.7442,96.9842,-0.0472471
18.51,13.0605,-9.78959,91.7367,96.9565,-0.0470136
18.52,13.0705,-9.7908,91.7292,96.9288,-0.0467845
18.53,13.0804,-9.792,91.7218,96.9012,-0.0465597
18.54,13.0903,-9.7932,91.7143,96.8735,-0.0463263
18.55,13.1002,-9.79439,91.7069,96.8459,-0.0460965
18.56,13.1102,-9.79558,91.6995,96.8183,-0.0458712
18.57,13.1201,-9.79676,91.6921,96.7907,-0.0456457
18.58,13.13,-9.79794,91.6847,96.7631,-0.0454201
18.59,13.14,-9.79911,91.6774,96.7355,-0.0451902
18.6,13.1499,-9.80028,91.6701,96.7079,-0.0449645
18.61,13.1598,-9.80144,91.6627,96.6804,-0.0447423
18.62,13.1698,-9.8026,91.6554,96.6529,-0.044513
18.63,13.1797,-9.80375,91.6482,96.6254,-0.0442869
18.64,13.1896,-9.8049,91.6409,96.5979,-0.044065
18.65,13.1996,-9.80605,91.6337,96.5704,-0.0438391
18.66,13.2095,-9.80719,91.6265,96.543,-0.043617
18.67,13.2194,-9.80832,91.6193,96.5156,-0.0433951
18.68,13.2294,-9.80945,91.6121,96.4882,-0.0431809
18.69,13.2393,-9.81058,91.6049,96.4609,-0.0429629
18.7,13.2492,-9.8117,91.5978,96.4336,-0.0427494
18.71,13.2592,-9.81281,91.5907,96.4063,-0.0425316
18.72,13.2691,-9.81392,91.5835,96.3791,-0.0423139
18.73,13.2791,-9.81503,91.5765,96.3519,-0.0421048
18.74,13.289,-9.81613,91.5694,96.3247,-0.0418917
